X;Y;Z
-0,15;0,48;0,19
0,01;0,35;0,19
-0,05;0,37;0,1
-0,02;0,44;0,19
0,01;0,32;0,17
0,02;0,41;0,21
0,04;0,42;0,16
-0,02;0,33;0,15
-0,04;0,59;0,12
0,14;0,48;0,19
0,04;0,44;0,1
0,04;0,56;0,17
0,09;0,46;0,19
0,1;0,42;0,23
0,14;0,48;0,22
0,2;0,44;0,18
0,13;0,44;0,13
0,1;0,47;0,22
0,14;0,52;0,18
0,21;0,48;0,2
0,18;0,42;0,23
0,23;0,48;0,25
0,24;0,52;0,2
0,21;0,51;0,18
0,19;0,46;0,24
0,24;0,52;0,24
0,23;0,46;0,2
0,31;0,56;0,14
0,24;0,44;0,24
0,33;0,52;0,17
0,33;0,45;0,27
0,32;0,41;0,2
0,29;0,45;0,21
0,36;0,57;0,2
0,44;0,55;0,26
0,37;0,53;0,27
0,39;0,43;0,27
0,43;0,47;0,33
0,38;0,46;0,2
0,44;0,48;0,23
0,53;0,44;0,35
0,43;0,49;0,19
0,35;0,45;0,15
0,4;0,5;0,21
0,35;0,53;0,22
0,52;0,42;0,25
0,53;0,47;0,17
0,46;0,58;0,28
0,57;0,48;0,31
0,54;0,51;0,31
0,47;0,48;0,27
0,5;0,44;0,22
0,5;0,44;0,26
0,59;0,47;0,26
0,58;0,48;0,21
0,51;0,46;0,21
0,58;0,51;0,26
0,57;0,48;0,23
0,57;0,49;0,22
0,57;0,43;0,21
0,52;0,5;0,25
0,61;0,58;0,19
0,63;0,58;0,3
0,65;0,49;0,22
0,7;0,54;0,21
0,59;0,46;0,38
0,53;0,43;0,26
0,58;0,53;0,38
0,65;0,47;0,26
0,59;0,47;0,22
0,7;0,5;0,28
0,59;0,47;0,33
0,66;0,48;0,34
0,69;0,48;0,31
0,75;0,4;0,29
0,73;0,48;0,4
0,61;0,51;0,25
0,63;0,49;0,31
0,72;0,47;0,24
0,67;0,39;0,34
0,67;0,48;0,31
0,72;0,45;0,34
0,69;0,42;0,29
0,68;0,51;0,28
0,72;0,46;0,29
0,72;0,5;0,31
0,67;0,47;0,38
0,66;0,44;0,23
0,72;0,42;0,37
0,74;0,38;0,41
0,64;0,41;0,37
0,68;0,46;0,35
0,75;0,46;0,33
0,78;0,42;0,32
0,63;0,33;0,39
0,73;0,43;0,32
0,67;0,39;0,4
0,66;0,38;0,26
0,69;0,42;0,31
0,67;0,39;0,33
0,66;0,39;0,39
0,65;0,43;0,37
0,68;0,34;0,39
0,64;0,35;0,32
0,68;0,34;0,33
0,62;0,31;0,34
0,68;0,35;0,32
0,66;0,46;0,34
0,64;0,41;0,44
0,63;0,4;0,47
0,66;0,36;0,33
0,59;0,28;0,39
0,68;0,37;0,27
0,61;0,34;0,33
0,61;0,3;0,48
0,67;0,33;0,44
0,62;0,37;0,32
0,61;0,28;0,41
0,58;0,34;0,35
0,6;0,34;0,35
0,57;0,29;0,35
0,54;0,31;0,46
0,49;0,27;0,44
0,56;0,26;0,37
0,54;0,28;0,35
0,52;0,25;0,45
0,55;0,24;0,43
0,53;0,28;0,49
0,46;0,33;0,34
0,54;0,21;0,39
0,46;0,27;0,35
0,45;0,18;0,39
0,43;0,2;0,41
0,39;0,23;0,36
0,46;0,23;0,42
0,48;0,19;0,45
0,43;0,2;0,43
0,44;0,22;0,37
0,45;0,23;0,46
0,38;0,26;0,39
0,38;0,21;0,41
0,35;0,2;0,44
0,36;0,21;0,41
0,35;0,26;0,42
0,27;0,23;0,45
0,34;0,11;0,47
0,32;0,21;0,44
0,34;0,1;0,4
0,33;0,17;0,46
0,28;0,2;0,47
0,25;0,15;0,44
0,34;0,17;0,46
0,29;0,14;0,45
0,33;0,06;0,33
0,2;0,07;0,53
0,21;0,14;0,47
0,11;0,11;0,49
0,17;0,09;0,46
0,23;0,02;0,47
0,17;0,12;0,55
0,08;0,06;0,5
0,16;0,07;0,44
0,12;0,05;0,44
0,14;0,06;0,52
0,09;0,04;0,53
0,05;0,06;0,47
0,01;0,09;0,62
0,02;0,01;0,43
0,01;0,1;0,52
0,06;0,03;0,47
0,02;0,03;0,49
0,07;0,02;0,5
0,02;0,03;0,5
0,07;-0,01;0,51
-0,04;-0,05;0,43
0,02;0,01;0,55
0,05;-0,07;0,64
-0,12;-0,07;0,44
-0,01;0,06;0,52
-0,17;-0,05;0,55
-0,2;0,01;0,59
-0,16;-0,03;0,57
-0,24;-0,12;0,51
-0,15;-0,21;0,51
-0,23;-0,09;0,47
-0,13;-0,14;0,55
-0,11;-0,14;0,64
-0,12;-0,11;0,52
-0,15;-0,08;0,56
-0,22;-0,09;0,54
-0,22;-0,24;0,46
-0,31;-0,14;0,5
-0,24;-0,11;0,59
-0,33;-0,16;0,53
-0,35;-0,05;0,53
-0,26;-0,1;0,47
-0,27;-0,07;0,46
-0,33;-0,15;0,52
-0,3;-0,2;0,52
-0,28;-0,17;0,54
-0,42;-0,17;0,57
-0,37;-0,19;0,53
-0,42;-0,14;0,56
-0,43;-0,22;0,54
-0,42;-0,2;0,54
-0,4;-0,21;0,57
-0,54;-0,25;0,62
-0,49;-0,17;0,57
-0,48;-0,22;0,54
-0,47;-0,23;0,56
-0,44;-0,26;0,62
-0,51;-0,2;0,56
-0,48;-0,27;0,63
-0,45;-0,2;0,57
-0,52;-0,28;0,62
-0,59;-0,2;0,61
-0,46;-0,36;0,69
-0,55;-0,33;0,61
-0,53;-0,27;0,53
-0,6;-0,25;0,65
-0,64;-0,35;0,66
-0,66;-0,35;0,56
-0,59;-0,25;0,64
-0,57;-0,26;0,58
-0,63;-0,3;0,62
-0,59;-0,38;0,57
-0,59;-0,29;0,76
-0,67;-0,31;0,71
-0,53;-0,28;0,57
-0,63;-0,27;0,69
-0,68;-0,38;0,65
-0,64;-0,3;0,64
-0,63;-0,46;0,66
-0,67;-0,39;0,66
-0,67;-0,38;0,66
-0,66;-0,27;0,63
-0,6;-0,37;0,7
-0,64;-0,38;0,63
-0,71;-0,43;0,57
-0,72;-0,36;0,59
-0,65;-0,32;0,62
-0,6;-0,37;0,65
-0,64;-0,37;0,61
-0,69;-0,4;0,69
-0,7;-0,4;0,64
-0,8;-0,45;0,61
-0,67;-0,33;0,7
-0,76;-0,5;0,63
-0,7;-0,44;0,64
-0,67;-0,44;0,68
-0,59;-0,46;0,69
-0,77;-0,46;0,58
-0,63;-0,41;0,7
-0,66;-0,49;0,63
-0,8;-0,42;0,65
-0,65;-0,5;0,67
-0,78;-0,48;0,63
-0,65;-0,54;0,69
-0,67;-0,54;0,65
-0,68;-0,48;0,7
-0,7;-0,4;0,66
-0,69;-0,41;0,65
-0,69;-0,52;0,66
-0,61;-0,46;0,74
-0,62;-0,39;0,7
-0,71;-0,49;0,66
-0,62;-0,43;0,73
-0,76;-0,5;0,7
-0,65;-0,5;0,63
-0,67;-0,43;0,65
-0,61;-0,51;0,71
-0,7;-0,37;0,63
-0,73;-0,54;0,66
-0,66;-0,51;0,65
-0,72;-0,41;0,75
-0,62;-0,49;0,75
-0,64;-0,47;0,76
-0,68;-0,48;0,66
-0,62;-0,42;0,65
-0,66;-0,47;0,8
-0,53;-0,5;0,66
-0,62;-0,46;0,63
-0,66;-0,5;0,71
-0,67;-0,39;0,73
-0,62;-0,5;0,7
-0,63;-0,52;0,75
-0,55;-0,5;0,75
-0,6;-0,51;0,79
-0,6;-0,46;0,73
-0,59;-0,5;0,85
-0,6;-0,49;0,7
-0,59;-0,49;0,77
-0,6;-0,47;0,72
-0,52;-0,48;0,72
-0,51;-0,41;0,77
-0,51;-0,49;0,78
-0,44;-0,47;0,77
-0,45;-0,54;0,76
-0,47;-0,49;0,8
-0,45;-0,47;0,76
-0,4;-0,46;0,83
-0,43;-0,54;0,78
-0,43;-0,43;0,77
-0,39;-0,41;0,75
-0,4;-0,55;0,73
-0,36;-0,44;0,82
-0,33;-0,51;0,71
-0,35;-0,55;0,83
-0,33;-0,45;0,77
-0,3;-0,51;0,72
-0,34;-0,51;0,81
-0,36;-0,53;0,78
-0,31;-0,44;0,77
-0,32;-0,45;0,77
-0,3;-0,49;0,81
-0,2;-0,42;0,8
-0,27;-0,52;0,74
-0,26;-0,5;0,79
-0,27;-0,49;0,78
-0,17;-0,49;0,84
-0,3;-0,48;0,78
-0,18;-0,47;0,78
-0,23;-0,5;0,74
-0,25;-0,43;0,83
-0,16;-0,5;0,86
-0,22;-0,47;0,85
-0,12;-0,45;0,87
-0,19;-0,54;0,79
-0,13;-0,4;0,75
-0,2;-0,48;0,79
-0,08;-0,54;0,84
-0,04;-0,38;0,74
-0,1;-0,51;0,79
-0,07;-0,45;0,83
-0,05;-0,53;0,75
0,02;-0,37;0,91
-0,01;-0,49;0,87
-0,09;-0,42;0,83
-0,03;-0,42;0,85
0,07;-0,38;0,87
0,01;-0,42;0,87
-0;-0,5;0,91
0,04;-0,41;0,76
0,03;-0,4;0,77
-0;-0,44;0,77
0,08;-0,36;0,79
0,18;-0,41;0,84
0,2;-0,34;0,82
0,13;-0,43;0,82
0,12;-0,36;0,93
0,19;-0,39;0,84
0,09;-0,33;0,92
0,18;-0,46;0,84
0,09;-0,34;0,77
0,24;-0,41;0,76
0,19;-0,37;0,79
0,2;-0,4;0,84
0,35;-0,35;0,83
0,25;-0,33;0,8
0,24;-0,39;0,86
0,25;-0,34;0,84
0,35;-0,37;0,89
0,25;-0,39;0,87
0,33;-0,32;0,85
0,33;-0,33;0,87
0,28;-0,3;0,92
0,41;-0,36;0,89
0,33;-0,32;0,92
0,31;-0,28;0,91
0,46;-0,32;0,88
0,4;-0,31;0,88
0,4;-0,31;0,94
0,42;-0,3;0,88
0,42;-0,28;0,94
0,41;-0,26;0,88
0,46;-0,32;0,88
0,43;-0,29;0,9
0,42;-0,25;0,89
0,54;-0,26;0,84
0,54;-0,26;0,93
0,44;-0,3;0,9
0,53;-0,27;0,92
0,57;-0,23;0,93
0,58;-0,24;0,92
0,5;-0,28;1
0,6;-0,22;0,88
0,59;-0,25;0,93
0,48;-0,22;1,02
0,63;-0,24;0,95
0,62;-0,19;0,99
0,62;-0,25;0,95
0,61;-0,14;0,94
0,65;-0,15;1,04
0,6;-0,15;0,93
0,58;-0,21;1,02
0,69;-0,14;0,93
0,62;-0,09;0,9
0,59;-0,14;0,95
0,55;-0,12;0,98
0,66;-0,18;0,98
0,59;-0,15;0,92
0,68;-0,13;0,99
0,66;-0,14;0,91
0,78;-0,13;0,99
0,7;-0,03;1,09
0,69;-0,02;1,03
0,75;-0,15;0,98
0,58;-0,08;0,95
0,63;-0,09;0,98
0,62;-0,04;0,94
0,66;-0,06;1,02
0,6;-0,09;0,95
0,76;-0,12;0,96
0,72;-0,11;0,97
0,72;-0,06;0,94
0,7;-0,09;0,98
0,67;-0,06;0,95
0,7;0;1
0,71;0,02;0,98
0,72;-0,03;1,04
0,77;0,05;1,03
